doc_id,CASEID,Freedom.and.Rights,E.plurabus.Unum,representation.of.the.people,popular.will.and.equality,National.identity.and.heritage,Not.a.democracy.a.Republic,flawed.democracy,Institution.and.constitution,unclassified.other,Don.t.know,nothing.disaffected,Nothing.more.to.add,NA.
11642,71103222,1,0,0,0,0,0,0,0,0,0,0,0,0
10490,228625087,1,0,0,1,0,0,0,0,0,0,0,0,0
9947,55963681,0,0,0,1,0,0,0,0,0,0,0,0,0
2916,2058042949,1,0,0,0,0,0,0,0,0,0,0,0,0
9764,225964331,0,0,0,0,0,0,0,0,1,0,0,0,0
12695,230412453,1,0,0,1,0,0,0,1,0,0,0,0,0
12049,226354879,0,0,0,0,0,0,0,0,1,0,0,0,0
9399,16910737,0,0,0,0,0,0,0,0,1,0,0,0,0
12223,212965671,1,0,0,0,0,0,0,0,0,0,0,0,0
6944,196269847,1,0,0,0,0,0,0,0,0,0,0,0,0
1290,2058528467,0,0,0,0,1,0,0,0,0,0,0,0,0
6626,225113181,0,0,0,1,0,0,0,0,0,0,0,0,0
2670,2058794427,0,0,0,0,0,0,0,1,0,0,0,0,0
4320,46825274,1,0,0,0,0,0,1,0,0,0,0,0,0
10858,224212457,0,0,0,1,0,0,0,0,0,0,0,0,0
7863,231032805,0,0,0,0,0,0,1,0,0,0,0,0,0
8577,161342899,0,0,0,0,0,0,0,0,0,1,0,0,0
1932,2058784099,1,0,0,0,0,0,0,0,0,0,0,0,0
12489,228625087,0,0,0,0,0,0,0,1,0,0,0,0,0
12354,11782695,0,0,0,0,0,0,0,1,0,0,0,0,0
10689,61716682,0,0,0,1,0,0,0,0,0,0,0,0,0
4820,57902744,0,0,0,1,0,0,0,0,0,0,0,0,0
12564,218301417,0,0,0,0,0,0,0,0,1,0,0,0,0
5758,215098205,1,0,0,0,0,0,0,0,0,0,0,0,0
5465,183923981,0,0,0,0,0,0,0,1,0,0,0,0,0
9829,216957595,0,0,0,1,0,0,0,0,0,0,0,0,0
11044,177211915,0,0,0,1,0,0,0,0,0,0,0,0,0
4670,214444937,1,0,0,0,0,0,0,0,0,0,0,0,0
11394,47393915,0,0,0,0,0,0,1,0,0,0,0,0,0
2373,2058737321,0,0,0,1,0,0,0,0,0,0,0,0,0
8911,63834214,0,0,0,0,0,0,0,0,1,0,0,0,0
1227,2058117611,0,0,0,1,0,0,0,0,0,0,0,0,0
5371,202516263,0,0,0,0,0,0,0,0,0,0,0,1,0
13898,134977059,0,0,0,1,0,0,0,0,0,0,0,0,0
8480,215911685,0,0,0,0,0,0,0,0,1,0,0,0,0
2191,2058396545,0,0,0,0,0,0,0,0,0,0,1,0,0
13845,161610619,0,0,0,0,0,0,0,0,0,1,0,0,0
473,2058442953,1,0,0,1,0,0,0,0,0,0,0,0,0
6130,229264547,0,0,0,1,0,0,0,0,0,0,0,0,0
1205,2059324839,0,0,0,1,0,0,0,0,0,0,0,0,0
13068,145737391,0,0,0,0,0,0,0,0,0,0,0,1,0
5188,204605209,0,0,0,0,0,0,0,1,0,0,0,0,0
13860,228227487,1,0,0,0,0,0,0,0,0,0,0,0,0
6820,182173889,0,0,1,1,0,0,0,0,0,0,0,0,0
8843,18184430,0,1,0,0,1,0,0,0,0,0,0,0,0
6067,221701203,0,0,0,0,0,0,1,0,0,0,0,0,0
6688,197934969,1,0,0,0,0,0,0,0,0,0,0,0,0
5829,64367781,0,0,0,0,0,0,0,0,1,0,0,0,0
11082,68442740,1,0,0,0,0,0,0,0,0,0,0,0,0
699,2057721577,1,0,0,1,0,0,0,0,0,0,0,0,0
10277,220949885,1,0,0,0,0,0,0,0,0,0,0,0,0
5877,126169627,1,0,0,0,0,0,0,0,0,0,0,0,0
11361,228904953,0,0,0,0,0,0,0,0,1,0,0,0,0
8314,73509333,1,0,0,0,0,0,0,0,0,0,0,0,0
8360,44539947,0,0,0,1,0,0,0,0,0,0,0,0,0
4292,2152797,1,0,0,0,0,0,0,0,0,0,0,0,0
10737,73485837,0,0,0,1,0,0,0,0,0,0,0,0,0
785,2058263419,0,0,0,1,0,0,0,0,0,0,0,0,0
11416,230139431,1,0,0,0,0,0,0,1,0,0,0,0,0
4147,2553440,0,0,0,1,0,0,0,0,0,0,0,0,0
1095,2057005771,0,0,0,0,0,0,0,0,1,0,0,0,0
4623,192317047,0,0,0,1,0,0,0,0,0,0,0,0,0
7373,71784630,0,0,0,0,0,0,0,0,1,0,0,0,0
4357,180499633,0,0,0,1,0,0,0,0,0,0,0,0,0
985,2059352275,1,0,0,0,0,0,0,0,0,0,0,0,0
10794,221598321,1,0,0,0,0,0,0,0,0,0,0,0,0
4396,215291117,0,0,0,0,0,0,0,0,0,0,1,0,0
7966,56399055,0,0,0,1,0,0,0,0,0,0,0,0,0
5365,193152933,0,0,0,0,0,0,0,0,0,0,0,1,0
9420,218795175,0,0,0,0,0,0,0,0,1,0,0,0,0
5531,40545807,1,0,0,0,0,0,0,0,0,0,0,0,0
1939,2058766911,0,0,0,0,0,0,1,0,0,0,0,0,0
9380,69598407,0,0,0,0,0,0,0,0,0,0,0,1,0
251,2057625915,1,0,0,0,0,0,0,0,0,0,0,0,0
4238,67537869,1,0,0,0,0,0,0,0,0,0,0,0,0
9363,145655841,0,0,0,1,0,0,0,0,0,0,0,0,0
4480,206742171,1,0,0,0,0,0,0,0,0,0,0,0,0
11215,230948063,1,0,0,0,0,0,0,0,0,0,0,0,0
10751,56495868,1,0,0,0,0,0,0,0,0,0,0,0,0
7782,219196979,0,0,1,0,0,0,0,0,0,0,0,0,0
2084,2058939481,0,0,0,1,0,0,0,0,0,0,0,0,0
949,2058261881,1,0,0,0,0,0,0,0,0,0,0,0,0
4625,193088095,1,0,0,1,0,0,0,1,0,0,0,0,0
1312,2058687599,1,0,0,0,0,0,0,0,0,0,0,0,0
7762,67423983,1,0,0,0,0,0,0,0,0,0,0,0,0
8588,197124457,0,0,0,1,0,0,0,0,0,0,0,0,0
10997,227834133,0,0,0,0,0,0,0,0,1,0,0,0,0
1669,2058396767,0,0,0,0,0,0,0,0,0,0,0,1,0
5765,11007436,1,0,0,0,0,0,0,0,0,0,0,0,0
8687,11147100,1,0,0,0,0,0,0,0,0,0,0,0,0
12835,225088531,1,0,0,1,0,0,0,1,0,0,0,0,0
6674,228560947,0,0,0,0,0,0,0,0,1,0,0,0,0
7600,189227785,0,0,0,0,0,0,0,0,0,0,0,1,0
12510,227966861,1,0,0,0,0,0,0,0,0,0,0,0,0
7227,229849385,0,0,0,0,0,0,0,0,1,0,0,0,0
5611,186792329,1,0,0,0,0,0,0,0,0,0,0,0,0
9751,47256006,1,0,0,0,0,0,0,0,0,0,0,0,0
10705,200658681,0,0,0,1,0,0,0,0,0,0,0,0,0
5151,12190581,0,0,0,1,0,0,0,0,0,0,0,0,0
4792,43486078,0,0,0,1,0,0,0,0,0,0,0,0,0
962,2057438319,1,0,0,1,0,0,0,0,0,0,0,0,0
6387,216530941,0,0,0,1,0,0,0,0,0,0,0,0,0
5427,59232276,1,0,0,0,0,0,0,0,0,0,0,0,0
11771,2459304,0,0,0,1,0,0,0,0,0,0,0,0,0
7932,104225879,0,0,0,0,0,0,0,0,1,0,0,0,0
7800,46588057,1,0,0,0,0,0,0,0,0,0,0,0,0
1479,2058780553,1,0,0,0,0,0,0,0,0,0,0,0,0
7776,226873857,1,0,0,0,0,0,0,0,0,0,0,0,0
11455,226788251,0,0,0,1,0,0,0,0,0,0,0,0,0
1258,2059351997,0,0,0,1,0,0,0,0,0,0,0,0,0
2395,2060688281,0,0,0,1,0,0,0,0,0,0,0,0,0
1239,2059114289,0,0,0,0,0,0,0,0,0,0,0,1,0
459,2059403995,0,0,0,1,0,0,0,0,0,0,0,0,0
9918,216795803,1,0,0,0,0,0,0,0,0,0,0,0,0
9832,57849376,0,0,0,1,0,0,0,0,0,0,0,0,0
10355,11782695,1,0,0,1,0,0,0,0,0,0,0,0,0
634,2058214881,0,0,0,1,0,0,0,0,0,0,0,0,0
6336,228669747,0,0,0,1,0,0,0,0,0,0,0,0,0
722,2057337191,0,0,0,0,0,0,1,0,0,0,0,0,0
4372,202516263,0,0,0,1,0,0,0,0,0,0,0,0,0
8052,218874427,1,0,0,0,0,0,0,0,0,0,0,0,0
11207,207327981,1,0,0,0,0,0,0,0,0,0,0,0,0
4928,205861893,1,0,0,0,0,0,0,0,0,0,0,0,0
4686,11351924,0,0,0,1,0,0,0,0,0,0,0,0,0
13887,224120443,0,0,0,0,0,0,0,0,1,0,0,0,0
5550,61892448,0,0,0,1,0,0,0,0,0,0,0,0,0
5555,65565199,0,0,0,0,0,0,0,0,0,0,1,0,0
4323,53293654,0,0,0,1,0,0,0,0,0,0,0,0,0
8370,215599281,0,0,0,1,0,0,0,0,0,0,0,0,0
137,2059351953,0,0,0,0,0,1,0,0,0,0,0,0,0
5411,21212167,1,0,0,0,0,0,0,0,0,0,0,0,0
224,2059351985,0,0,0,0,0,0,0,0,1,0,0,0,0
10464,201871585,1,0,0,1,0,0,0,0,0,0,0,0,0
5327,59378979,0,0,0,0,0,1,0,0,0,0,0,0,0
2906,2058639549,1,0,0,0,0,0,0,0,0,0,0,0,0
7272,48375206,0,0,0,1,0,0,0,0,0,0,0,0,0
9713,195828165,1,0,0,0,0,0,0,0,0,0,0,0,0
5210,12196346,1,0,0,0,0,0,0,0,0,0,0,0,0
11885,216176943,1,0,0,0,0,0,0,0,0,0,0,0,0
5391,215000315,1,0,0,0,0,0,0,0,0,0,0,0,0
10824,167677321,1,0,0,0,0,0,0,0,0,0,0,0,0
5062,157663007,0,0,0,1,0,0,0,0,0,0,0,0,0
12587,2329717,1,0,0,0,0,0,0,0,0,0,0,0,0
9427,47715829,0,0,0,0,0,0,0,0,1,0,0,0,0
2940,2058823365,0,0,0,0,0,0,0,0,1,0,0,0,0
13236,226513247,1,0,0,0,0,0,0,0,0,0,0,0,0
4691,14577933,1,0,0,0,0,0,1,0,0,0,0,0,0
10679,223725899,0,0,0,1,0,0,0,0,0,0,0,0,0
5341,105104449,1,0,0,0,0,0,0,0,0,0,0,0,0
768,2058680951,0,0,0,1,0,0,0,0,0,0,0,0,0
1519,2058442599,0,0,0,0,0,0,0,0,0,0,0,1,0
12672,100717233,1,0,0,0,0,0,0,0,0,0,0,0,0
4459,161579567,1,0,0,0,0,0,0,0,0,0,0,0,0
6207,42026279,1,0,0,0,0,0,0,0,0,0,0,0,0
4926,204318717,0,0,0,1,0,0,0,0,0,0,0,0,0
12565,224939617,0,0,0,0,0,0,0,0,1,0,0,0,0
1880,2059352209,0,0,0,0,0,0,0,0,1,0,0,0,0
11185,59716983,1,0,0,0,0,0,0,0,0,0,0,0,0
12641,221930321,1,0,0,0,0,0,0,0,0,0,0,0,0
4300,11737035,0,0,0,0,0,1,0,0,0,0,1,0,0
4476,203178173,0,0,0,0,0,0,0,0,1,0,0,0,0
4062,157663007,0,0,0,0,0,0,0,1,0,0,0,0,0
4184,200437347,1,0,0,0,0,0,0,1,0,0,0,0,0
2651,2058838721,0,0,0,0,0,0,0,0,1,0,0,0,0
4976,213496395,0,0,0,0,1,0,0,0,0,0,0,0,0
4464,181545087,0,0,0,0,0,0,0,1,0,0,0,0,0
7424,222069989,0,0,0,0,0,0,0,1,0,0,0,0,0
10841,59801327,0,0,0,1,0,0,0,0,0,0,0,0,0
10310,221207907,0,0,0,0,0,0,0,0,1,0,0,0,0
11221,217858155,0,0,0,1,0,0,0,0,0,0,0,0,0
10259,212980369,0,0,0,1,0,0,0,0,0,0,0,0,0
2439,2059074261,0,0,0,0,0,0,0,1,0,0,0,0,0
6279,44137791,0,0,0,0,0,0,0,0,1,0,0,0,0
12803,227827879,0,0,0,1,0,0,0,0,0,0,0,0,0
6087,208453155,0,0,0,0,0,0,0,0,1,0,0,0,0
4654,211982479,0,0,1,1,0,0,0,0,0,0,0,0,0
5145,214730435,1,0,0,0,0,0,0,0,0,0,0,0,0
6041,46810428,1,0,0,0,0,0,0,0,0,0,0,0,0
1764,2060071377,0,0,0,0,0,0,0,1,0,0,0,0,0
11014,19491660,1,0,0,0,0,0,0,0,0,0,0,0,0
11628,210564219,0,0,0,1,0,0,0,0,0,0,0,0,0
10702,208656143,0,0,0,0,0,1,0,0,0,0,0,0,0
11104,216057413,0,0,0,1,0,0,1,0,0,0,0,0,0
10124,223401287,0,1,0,1,0,0,0,0,0,0,0,0,0
13076,219162903,0,0,0,0,0,0,0,1,0,0,0,0,0
1828,2057101533,0,0,0,1,0,0,0,0,0,0,0,0,0
2498,2058368279,0,0,0,1,0,0,0,0,0,0,0,0,0
4120,68602264,1,0,0,0,0,0,0,0,0,0,0,0,0
10098,2512214,1,0,0,0,0,0,0,0,0,0,0,0,0
6604,230456547,0,0,1,1,0,0,0,0,0,0,0,0,0
5012,57505926,0,0,0,0,0,0,0,0,1,0,0,0,0
4619,189348079,0,0,0,0,0,0,0,0,1,0,0,0,0
7075,227263241,1,0,0,0,0,0,0,0,0,0,0,0,0
7290,231127761,0,0,0,1,0,0,1,0,0,0,0,0,0
2706,2059352121,1,0,0,0,0,0,0,0,0,0,0,0,0
9758,217553845,1,0,0,0,0,0,0,0,0,0,0,0,0
5448,110977339,1,0,0,1,0,0,0,0,0,0,0,0,0
4239,67541120,1,0,0,1,0,0,1,0,0,0,0,0,0
12699,225138373,1,0,0,1,0,0,0,0,0,0,0,0,0
5944,210002563,0,0,1,0,0,0,0,0,0,0,0,0,0
4663,213867389,0,0,0,1,0,0,0,0,0,0,0,0,0
7205,135557313,0,1,0,0,0,0,0,0,0,0,0,0,0
13164,142531723,1,0,0,0,0,0,0,0,0,0,0,0,0
12796,143017647,1,0,0,0,0,0,0,0,0,0,0,0,0
5737,207484673,0,0,0,0,0,0,0,0,1,0,0,0,0
4507,214144909,0,0,0,0,0,0,0,0,1,0,0,0,0
4314,43280521,0,0,0,0,0,0,0,0,0,0,1,0,0
4758,214791035,0,0,0,1,0,0,0,0,0,0,0,0,0
4202,214971005,0,1,0,0,0,0,0,0,0,0,0,0,0
9022,49739268,0,0,0,0,0,0,0,0,0,0,0,1,0
2736,2058588649,0,0,0,0,0,0,0,0,0,1,0,0,0
6814,19837725,1,0,0,0,0,0,0,0,0,0,0,0,0
8076,69255590,1,0,0,0,0,0,0,0,0,0,0,0,0
4175,141366557,1,0,0,0,0,0,0,0,0,0,0,0,0
314,2061484065,0,0,0,1,0,0,0,0,0,0,0,0,0
2609,2058839563,0,0,0,1,0,0,0,0,0,0,0,0,0
2420,2061681983,0,0,0,1,0,0,0,0,0,0,0,0,0
5202,2320632,0,0,0,0,0,0,0,0,0,0,1,0,0
10120,227327455,1,0,0,0,0,0,0,0,0,0,0,0,0
11117,65422479,1,0,0,0,0,0,0,0,0,0,0,0,0
4902,171180931,0,0,0,0,0,0,0,1,0,0,0,0,0
10271,214509347,0,1,0,0,0,0,0,0,0,0,0,0,0
5507,214903927,0,0,0,0,0,0,0,0,1,0,0,0,0
238,2058493643,0,0,0,1,0,0,0,0,0,0,0,0,0
22,2055791575,1,0,0,1,0,0,0,0,0,0,0,0,0
5349,149976583,0,0,0,0,0,1,0,0,0,0,0,0,0
11034,2146511,1,0,0,0,0,0,0,0,0,0,0,0,0
4451,133956961,1,0,0,0,0,0,0,0,0,0,0,0,0
114,2057445287,0,0,0,1,0,0,0,0,0,0,0,0,0
4431,64475309,0,0,0,1,0,0,0,0,0,0,0,0,0
8832,20147600,0,0,0,0,0,0,0,0,0,0,0,1,0
8035,210506807,0,0,0,0,0,0,0,0,1,0,0,0,0
13528,111334987,1,0,0,0,0,0,0,0,0,0,0,0,0
9656,109693041,0,0,0,1,0,0,0,0,0,0,0,0,0
5503,213761877,0,0,0,0,0,0,0,1,0,0,0,0,0
12258,212980369,1,0,0,0,0,0,0,0,0,0,0,0,0
10763,4234,0,0,0,1,0,0,0,0,0,0,0,0,0
4461,177420445,0,0,0,1,0,0,0,0,0,0,0,0,0
12839,59801327,0,0,0,1,0,0,0,0,0,0,0,0,0
1250,2057907289,1,0,0,0,0,0,0,0,0,0,0,0,0
10695,62344303,1,0,0,0,0,1,0,0,0,0,0,0,0
10109,222057253,1,0,0,0,0,0,0,0,0,0,0,0,0
893,2058656417,0,0,0,1,0,0,0,0,0,0,0,0,0
4735,205469323,0,0,0,0,0,0,0,0,1,0,0,0,0
5040,40403345,1,0,0,0,0,0,0,0,0,0,0,0,0
5771,13535570,0,0,0,0,0,0,0,0,0,0,0,1,0
7556,230334797,0,0,0,0,0,0,0,0,1,0,0,0,0
5661,213965123,0,0,1,1,0,0,0,0,0,0,0,0,0
10566,224939617,0,0,0,0,0,0,0,0,1,0,0,0,0
9937,217862717,0,0,0,1,0,0,0,1,0,0,0,0,0
2378,2059352009,1,0,0,0,0,0,0,0,0,0,0,0,0
11343,69150721,0,0,0,1,0,0,0,0,0,0,0,0,0
7705,2318670,0,0,0,0,0,0,0,0,1,0,0,0,0
12901,210464351,0,0,0,0,0,0,0,1,0,0,0,0,0
2170,2058505081,0,0,0,1,0,0,0,0,0,0,0,0,0
11197,230697075,0,0,0,0,0,0,1,0,0,0,0,0,0
7026,228671945,0,0,0,0,0,1,0,0,0,0,0,0,0
13238,216696269,1,0,0,0,0,0,0,0,0,0,0,0,0
7601,58940187,0,1,0,0,0,0,0,0,0,0,0,0,0
5026,178328581,0,0,1,0,0,0,0,0,0,0,0,0,0
10746,177483215,1,0,0,0,0,0,0,0,0,0,0,0,0
13290,220585837,0,0,0,1,0,0,0,0,0,0,0,0,0
1359,2059352005,1,0,0,0,0,0,0,0,0,0,0,0,0
12203,161696067,0,0,0,0,0,0,0,0,1,0,0,0,0
4522,16369092,1,0,0,0,0,0,0,0,0,0,0,0,0
6524,57847023,1,0,0,1,0,0,0,0,0,0,0,0,0
5242,68820791,1,0,0,0,0,0,0,0,0,0,0,0,0
8642,212640535,0,0,0,1,0,0,0,0,0,0,0,0,0
6241,54382918,0,0,0,1,0,0,0,0,0,0,0,0,0
4669,214399209,1,0,0,1,0,0,0,0,0,0,0,0,0
5879,133935119,0,0,0,0,0,0,0,0,0,0,0,1,0
5917,201692689,1,0,0,0,0,0,0,0,0,0,0,0,0
4172,134160407,1,0,0,0,0,0,0,0,0,0,0,0,0
6763,52566197,0,0,1,0,0,0,0,0,0,0,0,0,0
4449,110977339,0,0,0,1,0,0,0,0,0,0,0,0,0
5440,71981099,0,0,0,1,0,0,0,0,0,0,0,0,0
8456,115493399,1,0,0,0,0,0,0,0,0,0,0,0,0
5534,41978397,1,0,0,1,0,0,0,0,0,0,0,0,0
13564,227990415,0,0,1,1,0,0,0,0,0,0,0,0,0
2452,2058397617,0,0,0,1,0,0,0,0,0,0,0,0,0
4298,11275907,0,0,0,0,0,1,0,1,0,0,0,0,0
1035,2061537811,0,0,0,0,0,0,0,0,1,0,0,0,0
13243,74416170,0,0,0,0,0,0,0,0,1,0,0,0,0
6641,212308537,1,0,0,1,0,0,0,1,0,0,0,0,0
9793,69594155,0,0,0,1,0,0,0,0,0,0,0,0,0
6738,226526751,0,0,1,1,0,0,0,0,0,0,0,0,0
10612,228825547,0,0,1,0,0,0,0,1,0,0,0,0,0
5010,135340243,0,0,0,0,0,0,0,0,0,1,0,0,0
9023,202389621,0,0,0,0,1,0,0,0,0,0,0,0,0
11357,214716007,0,0,0,1,0,0,0,0,0,0,0,0,0
5496,213084741,0,0,0,1,0,0,0,0,0,0,0,0,0
4596,146218051,0,0,0,1,0,0,0,0,0,0,0,0,0
9733,60404873,0,0,0,0,0,0,0,0,0,0,0,1,0
7965,215798807,0,0,0,1,0,0,0,0,0,0,0,0,0
6720,56532000,0,0,0,0,0,0,0,1,0,0,0,0,0
6953,216174963,0,0,1,1,0,0,0,0,0,0,0,0,0
13833,229112601,0,0,0,0,0,0,0,0,0,0,0,1,0
5278,212891933,1,0,0,0,0,0,0,0,0,0,0,0,0
6965,186006705,1,0,0,0,0,0,0,0,0,0,0,0,0
12779,11720970,0,0,0,1,0,0,0,0,0,0,0,0,0
11932,205679949,0,0,0,0,0,0,0,0,0,0,1,0,0
869,2058855443,0,0,0,1,0,0,0,0,0,0,0,0,0
6597,231242775,0,0,0,0,0,0,1,0,0,0,0,0,0
13891,213329001,0,0,0,0,0,0,0,1,0,0,0,0,0
5295,11007956,0,0,0,0,0,0,0,1,0,0,0,0,0
8681,57264603,1,0,0,1,0,0,0,0,0,0,0,0,0
5498,213408585,0,0,0,1,0,0,0,0,0,0,0,0,0
5590,142137881,0,0,0,1,0,0,0,0,0,0,0,0,0
9802,177744895,0,0,0,0,0,0,0,0,1,0,0,0,0
7072,69622833,1,0,0,1,0,0,0,0,0,0,0,0,0
5292,2240965,0,0,0,0,0,0,0,1,0,0,0,0,0
4375,205322331,1,0,0,0,0,0,0,0,0,0,0,0,0
9626,41288719,0,0,1,1,0,0,0,0,0,0,0,0,0
12487,40328291,1,0,0,0,0,0,0,0,0,0,0,0,0
769,2058293389,0,0,0,1,0,0,0,0,0,0,0,0,0
4879,125046085,0,0,0,0,0,0,0,1,0,0,0,0,0
1384,2060587961,0,0,0,0,0,0,0,0,0,0,0,1,0
2771,2058040685,0,0,0,1,0,0,0,0,0,0,0,0,0
2274,2058301863,0,0,0,1,0,0,0,0,0,0,0,0,0
4746,211592913,1,0,0,0,0,0,0,0,0,0,0,0,0
5072,208058463,0,0,0,0,0,0,0,1,0,0,0,0,0
1111,2058706311,1,0,0,0,0,0,0,0,0,0,0,0,0
6525,58756352,0,0,0,0,0,0,0,0,1,0,0,0,0
7350,228599999,0,0,1,0,0,0,0,0,0,0,0,0,0
6913,63834214,0,0,0,0,0,0,0,0,1,0,0,0,0
8618,220640881,0,0,0,0,0,0,0,0,0,0,0,1,0
754,2058309373,0,0,0,1,0,0,0,0,0,0,0,0,0
